"User","Email","Client","Project","Task","Description","Billable","Start date","Start time","End date","End time","Duration","Tags","Amount (USD)"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-02","10:41:56","2025-04-02","11:51:07","01:09:11","Research","345.91"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-02","12:22:00","2025-04-02","13:19:17","00:57:17","Research","286.41"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-02","15:16:08","2025-04-02","16:05:53","00:49:45","Research","248.75"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-02","16:14:09","2025-04-02","16:56:35","00:42:26","Research","212.16"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-02","17:29:21","2025-04-02","17:36:07","00:06:46","Research","33.83"
"John Doe","john.doe@example.com","Acme Corp","Project Beta","Task B","Monthly reporting","No","2025-04-02","21:10:00","2025-04-02","22:29:44","01:19:44","",
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Email correspondence","Yes","2025-04-03","11:06:28","2025-04-03","11:15:35","00:09:07","Comms","45.58"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Team discussion","Yes","2025-04-03","11:24:19","2025-04-03","12:05:08","00:40:49","Comms","204.08"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Training coordination","Yes","2025-04-03","13:49:00","2025-04-03","14:09:00","00:20:00","Comms","100.00"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Meeting prep and follow-up","Yes","2025-04-04","08:52:39","2025-04-04","10:02:32","01:09:53","Comms","349.41"
"John Doe","john.doe@example.com","Example LLC","Operations","Task C","Professional development","No","2025-04-04","11:00:00","2025-04-04","12:02:06","01:02:06","",
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-04","12:43:56","2025-04-04","13:08:36","00:24:40","Research","123.33"
"John Doe","john.doe@example.com","Acme Corp","Project Alpha","Task A","Review documentation","Yes","2025-04-04","13:08:00","2025-04-04","13:48:15","00:40:15","Research","201.25"
